gene	Rho	N	P	p.adj
CEP290	-0.0941967973430859	118	0.310294352904256	0.544499513010161
DNAH5	0.0806314614698944	119	0.383360276861931	0.599773336380763
DNAH6	-0.263869990833421	118	0.00388683315552752	0.0345562970325006
DNAH7	-0.467617909712332	114	1.55816742988068e-07	1.51142240698426e-05
DNAH9	0.243916788155275	115	0.00861555965837633	0.0592183695927549
Em:AC008101.5	-0.274754015718607	81	0.0130528132799825	0.0772237325712709
PKHD1	-0.170398077534853	119	0.0639142683009423	0.199989807264239
TTN	0.427235228474093	119	1.26124992443797e-06	8.15608284469887e-05
A1BG	-0.139071899567564	80	0.218581543697462	0.441716869555287
AADACL3	-0.0511796858044187	102	0.609453259178795	0.767752807017443
AAR2	0.106664122660122	92	0.311543535794473	0.544499513010161
AB209621	-0.303504713901524	64	0.0147691183541839	0.0821492934282381
ABHD5	0.197535556118664	89	0.0635204234399377	0.199989807264239
ABCA3	0.181396896635458	114	0.0534212271550556	0.185066394072871
ABLIM2	0.184437600554727	95	0.073572786081022	0.223017507808098
ABCB4	0.331416342346042	107	0.000488430380191505	0.00861413579610472
ACAA1	0.00576487634149817	93	0.95626354210607	0.96581074140854
ACADS	0.293082996508541	94	0.0041469502923328	0.0349786242048941
ABCC1	-0.0265396946003321	110	0.783147676293322	0.89370970118179
ACBD5	-0.0338927011237823	100	0.737804582651009	0.862253548399372
ABCD1	0.150061668023277	105	0.126529037944412	0.312146738245455
ABCG4	0.0877049114751623	80	0.439165708549681	0.630925025648065
ABHD15	-0.0375107423625395	93	0.721111469136146	0.858255368174309
ADAT3	0.143309800410505	92	0.17293571588891	0.376037431756443
ACER3	-0.113822635044071	79	0.317890151353013	0.549277442803118
ACOT13	0.351422437507489	81	0.00129580753049583	0.0167591107277461
ACOXL	-0.177714008410368	110	0.0632539613480512	0.199989807264239
ADCY2	0.0991311045060436	92	0.347140575954492	0.573503417845367
ACSM1	0.155874739868831	94	0.13355552756636	0.319873732689801
ACRV1	-0.109865035878609	98	0.281517082260484	0.520136323414609
ADD1	0.197417922251943	105	0.0435257983175565	0.165031758029186
ADH7	0.419995831971815	79	0.000116535370744754	0.00282598274056028
ACTA2	NA	NA	NA	NA
ACTL7B	-0.136367036126864	100	0.17610204978845	0.376037431756443
ACTR2	NA	NA	NA	NA
ACVR1B	-0.0339115751449631	81	0.763760030964568	0.881960988137656
ADM5	-0.216780577988384	64	0.0853253235435346	0.243428128933025
ADPRHL1	0.213763634270813	95	0.0375222393666283	0.151652384106789
ADAD1	0.0738104648271912	96	0.474798046961628	0.650053201781891
ADAM1A	-0.106524196024688	108	0.272520840948466	0.513291681009733
ADRB1	0.496553760999133	67	1.92236914705938e-05	0.000621566024215868
AEBP1	-0.151250441150591	105	0.123516880533223	0.311198374330458
ADAM30	-0.178574857212175	99	0.0769813903234475	0.229759841888443
ADAMTS3	-0.218905960131035	109	0.0222011744608774	0.113342838037111
ADAMTS13	-0.0157018856918381	112	0.869479982478831	0.943264627819429
ADAMTSL4	-0.483481083922802	113	5.81501738288013e-08	1.12811337227874e-05
AFF1	-0.22163597675314	118	0.0158638727357369	0.08548864752036
AGAP1	-0.0142105780361596	86	0.896675908208274	0.945836263115976
AKAP11	0.0682414321138408	118	0.462792090050027	0.650053201781891
AKAP7	-0.165760271451736	104	0.0926360348981317	0.256734153860536
AGO3	0.310853231424258	23	0.148818941875764	0.339657349692921
AGER	-0.21096678577355	108	0.0284048521518257	0.129845096806821
AKR1B10	0.00534228304322017	87	0.960832335524991	0.96581074140854
AGPHD1	-0.1870438392225	103	0.0585105703861094	0.19239068906619
AGTRAP	-0.137770313313987	94	0.185441661193856	0.386835293243097
AKR7L	0.156525826210659	84	0.155064555272654	0.341846860487442
AL833346	-0.311427004599639	71	0.00820186459391409	0.0589319159710864
AHI1	-0.253462046903687	117	0.00582714414744356	0.045218638584162
AIDA	-0.121592760524564	44	0.431715390979415	0.625020789925422
ALDH3B1	0.177807633605945	99	0.0782800402172231	0.230095875790019
ALDH1A2	0.0139179095590455	56	0.918909160715648	0.958432135370085
AIMP2	0.192355428319685	109	0.0450859957502416	0.165031758029186
AK055272	0.276770242741524	77	0.0148207488143729	0.0821492934282381
AK092965	-0.088485710355288	70	0.466353378825315	0.650053201781891
AK096995	-0.243974171177065	67	0.0466340093504437	0.167536996555298
ALDOC	0.0975791379681079	70	0.421612946681354	0.622079737097439
ALG3	-0.0351077196593045	97	0.73280717442289	0.861603586897216
AK124121	0.224516800459389	36	0.188026585293704	0.38805486752105
AK125726	0.0179758788554264	104	0.856275188178598	0.941800493292002
ALKBH6	-0.035529280790535	99	0.726989865213876	0.859975816167634
AK128777	0.105886651221268	27	0.59913143408992	0.765067910734764
ALOX15P1	-0.0632973719803533	44	0.683134375158449	0.823155706712665
AK299452	0.133917753870415	41	0.403862257239907	0.609661595137765
AK310493	-0.24754268461713	70	0.0388214737514325	0.153701345056692
ANKRD54	0.017876326518735	77	0.877364760108722	0.945604241450512
ALPPL2	-0.00568954237249313	95	0.95636065179772	0.96581074140854
ALYREF	-0.0343654029861821	32	0.851879693073573	0.941800493292002
ANKS1A	-0.313444217273168	112	0.000764911412965442	0.0114148318550227
AMER1	0.0793855921594702	112	0.405393534911194	0.609661595137765
AMMECR1L	0.0364313432359977	43	0.816589566781573	0.921037069509449
ANO2	0.282530909763487	106	0.00334220418251356	0.0324193805703815
ANP32B	-0.150068417813991	61	0.248346274074972	0.482392083642187
AOC2	-0.274421212174379	103	0.00502936693819886	0.0406540494171075
ANXA2R	-0.0544545002401733	47	0.716202640554733	0.857674767084062
AMPH	-0.0414303229011007	110	0.667380635592651	0.823155706712665
ANAPC13	-0.0278868252094886	24	0.897081816563606	0.945836263115976
AP1S1	NA	NA	NA	NA
AP3D1	0.146168733724854	103	0.140677854761377	0.332823217362282
ANG	0.00531260144018059	90	0.960364968653396	0.96581074140854
ANGPTL7	-0.0577300366404412	95	0.578417571276953	0.758196005592763
AP5M1	-0.00038534198609213	105	0.996887209993704	0.996887209993704
APBB3	-0.0679790814097166	99	0.50377166503081	0.683438482629211
ANKFY1	0.144367935937699	113	0.127111300625727	0.312146738245455
ANKRD10	0.122167525777183	91	0.248655713217622	0.482392083642187
APH1B	-0.0933545020399302	93	0.373440116498343	0.589003110574622
